,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
1230,15,76580.0,49,32,9,1,0.0,0,0
1231,15,146609.0,29,32,9,12,0.0,0,0
1232,15,84648.0,49,32,9,1,1200.0,0,0
1233,15,28947.0,29,32,9,37,0.0,0,0
1234,0,185747.0,109,74,12,51,1200.0,0,0
1235,15,18731.0,29,32,9,1,0.0,0,0
1236,15,13282.0,49,32,9,1,0.0,0,0
1237,15,62130.0,29,32,9,1,1200.0,0,0
1238,15,17457.0,49,32,9,1,1000.0,0,0
1239,15,21920.0,29,32,9,37,0.0,0,0
1240,15,23623.0,49,32,9,0,0.0,0,0
1241,15,38929.0,29,32,9,1,1200.0,0,0
1242,15,26699.0,49,32,9,37,1200.0,0,0
1243,15,70890.0,68,32,9,37,0.0,0,0
1244,15,85851.0,29,32,9,1,0.0,0,0
1245,0,257160.0,109,74,12,38,1200.0,0,0
1246,15,178820.0,49,32,9,37,0.0,0,0
1247,15,122501.0,68,32,9,1,1200.0,0,0
1248,15,22517.0,29,32,9,1,0.0,0,0
1249,15,74951.0,29,32,9,37,0.0,0,0
1250,15,198194.0,49,32,9,1,937.0,0,0
1251,15,219671.0,49,32,9,1,0.0,0,0
1252,15,151220.0,29,32,9,1,0.0,0,0
1253,15,131515.0,49,32,9,0,1200.0,0,0
1254,15,772.0,49,32,9,1,0.0,0,0
1255,15,41751.0,35,32,9,1,1200.0,0,0
1256,15,22373.0,49,32,9,37,253.0,0,0
1257,15,87563.0,29,32,9,1,1200.0,0,0
1258,15,146437.0,29,32,9,1,1190.0,0,0
1259,15,19109.0,49,32,9,36,1000.0,0,0
1260,15,104470.0,49,32,9,0,1000.0,0,0
1261,15,109505.0,29,32,9,1,1190.0,0,0
1262,15,229038.0,29,32,9,37,0.0,0,0
1263,15,253149.0,40,32,9,1,0.0,0,0
1264,15,187479.0,49,32,9,38,0.0,0,0
1265,15,26025.0,29,32,9,37,1200.0,0,0
1266,15,156549.0,35,32,9,0,1400.0,0,0
1267,15,10297.0,29,32,9,38,1200.0,0,0
1268,15,100606.0,40,32,9,36,324.0,0,0
1269,15,71941.0,29,32,9,37,0.0,0,0
1270,15,99250.0,29,32,9,22,1200.0,0,0
1271,15,35330.0,49,32,9,37,1200.0,0,0
1272,15,48381.0,49,32,9,1,0.0,0,0
1273,15,431319.0,29,32,9,39,0.0,0,0
1274,15,3219.0,49,32,9,37,200.0,0,0
1275,15,8575.0,49,32,9,37,454.0,0,0
1276,15,93357.0,40,32,9,0,1200.0,0,0
1277,15,271056.0,49,32,9,36,1000.0,0,0
1278,15,0.0,68,32,9,37,0.0,1,0
1279,0,242979.0,109,74,12,38,1200.0,0,0
1280,15,119234.0,49,32,9,1,0.0,0,0
1281,0,289719.0,109,74,12,36,1200.0,0,0
1282,15,85202.0,49,32,9,0,1200.0,0,0
1283,15,40790.0,29,32,9,1,600.0,0,0
1284,15,99117.0,29,32,9,1,1200.0,0,0
1285,15,13418.0,29,32,9,1,1166.0,0,0
1286,15,307791.0,29,32,9,1,1190.0,0,0
1287,15,371419.0,49,32,9,1,950.0,0,0
1288,15,194681.0,49,32,9,1,1000.0,0,0
1289,15,159552.0,49,32,9,36,1000.0,0,0
1290,15,0.0,29,32,9,1,0.0,1,0
1291,15,31104.0,29,32,9,37,1400.0,0,0
1292,15,571071.0,49,32,9,1,1000.0,0,0
1293,15,218184.0,68,32,9,1,0.0,0,0
1294,15,124641.0,29,32,9,1,1200.0,0,0
1295,0,114922.0,109,74,12,36,3600.0,0,0
1296,0,43255.0,152,65,29,38,0.0,0,0
1297,0,195253.0,87,101,14,1,0.0,0,1
1298,15,210872.0,49,32,9,1,904.0,0,0
1299,15,258232.0,82,34,14,38,1200.0,0,0
1300,15,236948.0,88,34,14,51,0.0,0,0
1301,15,184165.0,93,34,48,36,0.0,0,0
1302,15,76057.0,93,34,48,36,0.0,0,0
1303,15,123997.0,93,34,48,34,0.0,0,0
1304,15,438054.0,82,34,14,38,0.0,0,0
1305,15,111524.0,88,34,14,51,0.0,0,0
1306,15,429973.0,93,34,48,36,7529.0,0,0
1307,15,256615.0,93,34,48,36,7529.0,0,0
1308,15,324169.0,93,34,48,34,0.0,0,0
1309,15,75740.0,125,34,48,36,0.0,0,0
1310,15,344524.0,93,34,48,34,689.0,0,0
1311,15,218518.0,93,34,48,36,7529.0,0,0
1312,15,135743.0,93,34,48,36,0.0,0,0
1313,15,613721.0,93,34,48,36,7529.0,0,0
1314,15,2528613.0,93,34,48,34,800.0,0,0
1315,15,871376.0,82,34,14,34,1200.0,0,0
1316,15,352513.0,93,34,48,37,1200.0,0,0
1317,15,66544.0,82,34,14,36,1190.0,0,0
1318,15,280095.0,82,34,14,37,600.0,0,0
1319,15,1233941.0,93,34,48,34,0.0,0,0
1320,15,420066.0,88,34,14,51,0.0,0,0
1321,15,-710.0,93,34,48,36,0.0,1,0
1322,15,314863.0,88,34,14,51,0.0,0,0
1323,15,16536.0,82,34,14,39,400.0,0,0
1324,15,53085.0,82,34,14,39,1000.0,0,0
1325,15,253046.0,82,34,14,38,780.0,0,0
1326,15,233907.0,93,34,48,34,689.0,0,0
1327,15,207364.0,93,34,48,36,7529.0,0,0
1328,15,237925.0,88,34,14,51,0.0,0,0
1329,15,383091.0,88,34,14,51,0.0,0,0
1330,15,2614157.0,82,34,14,39,0.0,0,0
1331,15,117027.0,102,35,1,1,2400.0,0,0
1332,15,28844.0,140,35,1,1,1200.0,0,0
1333,15,19564.0,102,35,1,1,1057.0,0,0
1334,15,81977.0,102,35,1,2,1200.0,0,0
1335,15,106931.0,102,35,1,2,1200.0,0,0
1336,15,14440.0,140,35,1,1,1125.0,0,0
1337,15,436165.0,102,35,1,2,112.0,0,0
1338,15,171926.0,102,35,1,1,2190.0,0,0
1339,15,106332.0,140,35,1,1,1200.0,0,0
1340,15,405725.0,102,35,1,1,1075.0,0,0
1341,15,92481.0,102,35,1,2,1200.0,0,0
1342,15,11300.0,102,35,1,1,1000.0,0,0
1343,15,221776.0,140,35,1,1,1200.0,0,0
1344,15,123456.0,140,35,1,2,1000.0,0,0
1345,15,224199.0,102,35,1,1,0.0,0,0
1346,15,170360.0,102,35,1,1,1200.0,0,0
1347,15,331671.0,140,35,1,1,0.0,0,0
1348,15,297167.0,140,35,1,1,1200.0,0,0
1349,15,334457.0,140,35,1,1,1200.0,0,0
1350,15,327377.0,102,35,1,1,0.0,0,0
1351,15,484053.0,140,35,1,2,0.0,0,0
1352,15,158060.0,102,35,1,1,1200.0,0,0
1353,15,172114.0,102,35,1,1,2400.0,0,0
1354,15,113323.0,102,35,1,1,1000.0,0,0
1355,15,193127.0,140,35,1,1,1200.0,0,0
1356,15,174730.0,126,35,42,1,1200.0,0,0
1357,15,77507.0,140,35,1,1,1200.0,0,0
1358,15,110520.0,102,35,1,1,1200.0,0,0
1359,15,149568.0,140,35,1,2,1200.0,0,0
1360,15,226504.0,140,35,1,1,1200.0,0,0
1361,15,110608.0,140,35,1,1,1200.0,0,0
1362,15,219114.0,140,35,1,1,1200.0,0,0
1363,15,289201.0,140,35,1,1,1200.0,0,0
1364,15,413675.0,102,35,1,2,0.0,0,0
1365,0,56912.0,109,74,12,38,975.0,0,0
1366,15,487067.0,140,35,1,1,0.0,0,0
1367,15,117584.0,140,35,1,1,1200.0,0,0
1368,15,126322.0,140,35,1,1,0.0,0,0
1369,15,242408.0,140,35,1,2,771.0,0,0
1370,15,45075.0,140,35,1,1,1200.0,0,0
1371,15,74046.0,13,36,20,22,600.0,0,0
1372,15,54596.0,13,36,20,22,1200.0,0,0
1373,15,50082.0,13,36,20,22,1000.0,0,0
1374,2,263002.0,42,75,17,22,25.0,0,0
1375,15,265465.0,13,36,20,27,0.0,0,0
1376,15,139549.0,12,36,20,27,5461.0,0,0
1377,15,584213.0,13,36,20,23,1190.0,0,0
1378,15,321858.0,13,36,20,22,0.0,0,0
1379,15,427482.0,12,36,7,27,5461.0,0,0
1380,15,52892.0,13,36,20,22,0.0,0,0
1381,15,75494.0,13,36,20,23,0.0,0,0
1382,15,696270.0,13,36,20,23,1200.0,0,0
1383,15,316631.0,12,36,20,23,0.0,0,0
1384,15,186659.0,13,36,20,27,1200.0,0,0
1385,15,132248.0,13,36,20,23,1200.0,0,0
1386,15,249479.0,12,36,20,27,5461.0,0,0
1387,15,224328.0,12,36,7,27,5461.0,0,0
1388,15,28643.0,13,36,20,22,1000.0,0,0
1389,15,322167.0,13,36,20,13,1200.0,0,0
1390,15,147910.0,12,36,7,27,5461.0,0,0
1391,2,281108.0,42,75,17,22,1200.0,0,0
1392,15,139955.0,13,36,20,27,400.0,0,0
1393,15,173143.0,13,36,20,22,1200.0,0,0
1394,15,363331.0,13,36,20,27,400.0,0,0
1395,15,286792.0,13,36,20,23,1200.0,0,0
1396,15,391646.0,13,36,20,23,1040.0,0,0
1397,15,318682.0,13,36,20,27,1200.0,0,0
1398,15,322319.0,112,37,42,1,1200.0,0,0
1399,15,187109.0,112,37,42,1,0.0,0,0
1400,1,667666.0,36,75,35,7,0.0,0,0
1401,15,54278.0,126,37,42,1,3365.0,0,0
1402,15,116074.0,142,37,2,2,1200.0,0,0
1403,15,269814.0,126,37,42,1,1200.0,0,0
1404,15,225622.0,104,37,24,2,1200.0,0,0
1405,15,318584.0,112,37,2,1,1200.0,0,0
1406,15,105713.0,142,37,2,2,1200.0,0,0
1407,15,121708.0,142,37,2,2,1200.0,0,0
1408,15,120721.0,142,37,2,2,1186.0,0,0
1409,15,208216.0,112,37,2,2,1200.0,0,0
1410,3,177734.0,42,75,17,7,0.0,0,0
1411,15,97096.0,142,37,2,2,1200.0,0,0
1412,15,290338.0,126,37,42,39,1200.0,0,0
1413,15,214383.0,111,37,42,1,1200.0,0,0
1414,15,272018.0,104,37,42,1,1200.0,0,0
1415,3,81512.0,62,75,17,7,0.0,0,0
1416,15,172428.0,111,37,42,1,1125.0,0,0
1417,15,229986.0,112,37,42,6,1200.0,0,0
1418,15,139243.0,111,37,42,1,1200.0,0,0
1419,15,366564.0,111,37,42,2,793.0,0,0
1420,15,311537.0,126,37,42,1,1200.0,0,0
1421,15,12834.0,142,37,2,1,1200.0,0,0
1422,15,232679.0,112,37,2,1,1200.0,0,0
1423,15,212573.0,126,37,42,1,1200.0,0,0
1424,3,194156.0,42,75,17,7,1058.0,0,0
1425,3,147231.0,42,75,17,7,1200.0,0,0
1426,2,124420.0,42,75,17,7,958.0,0,0
1427,15,32269.0,142,37,2,2,1200.0,0,0
1428,15,202382.0,112,37,42,1,1200.0,0,0
1429,15,238396.0,112,37,42,1,400.0,0,0
1430,0,13509.0,91,49,23,38,2400.0,0,1
1431,15,31689.0,126,37,42,1,1200.0,0,0
1432,3,270097.0,42,75,17,7,724.0,0,0
1433,15,191296.0,142,37,2,38,1200.0,0,0
1434,15,39012.0,155,37,2,2,1200.0,0,0
1435,15,79405.0,142,37,2,2,0.0,0,0
1436,1,53754.0,104,78,17,37,1200.0,0,0
1437,1,135053.0,104,78,17,1,0.0,0,0
1438,15,163292.0,112,37,42,2,800.0,0,0
1439,15,165063.0,111,37,42,1,1200.0,0,0
1440,15,419361.0,126,37,42,2,1200.0,0,0
1441,15,234404.0,126,37,42,2,1200.0,0,0
1442,15,196407.0,126,37,42,1,506.0,0,0
1443,0,260552.0,104,78,17,39,1998.0,0,0
1444,15,172335.0,126,37,42,1,1200.0,0,0
1445,15,167767.0,104,37,42,1,1200.0,0,0
1446,15,499185.0,126,37,42,1,935.0,0,0
1447,15,433520.0,126,37,42,1,1200.0,0,0
1448,15,130248.0,111,37,42,1,1200.0,0,0
1449,15,80091.0,142,37,2,1,1200.0,0,0
1450,15,226393.0,112,37,42,1,1001.0,0,0
1451,15,88957.0,126,37,42,2,1200.0,0,0
1452,15,253352.0,112,37,42,1,1100.0,0,0
1453,15,131586.0,111,37,42,1,1200.0,0,0
1454,15,393045.0,126,37,42,2,1085.0,0,0
1455,2,414276.0,119,78,17,4,0.0,0,0
1456,15,210240.0,126,37,42,1,1200.0,0,0
1457,15,141274.0,112,37,42,1,1200.0,0,0
1458,15,100089.0,111,37,42,1,1200.0,0,0
1459,15,180397.0,102,38,1,2,0.0,0,0
1460,15,103832.0,102,38,1,2,0.0,0,0
1461,15,111974.0,102,38,1,2,0.0,0,0
1462,15,107964.0,132,38,1,1,1200.0,0,0
1463,15,143407.0,102,38,1,1,48.0,0,0
1464,15,120973.0,102,38,1,1,0.0,0,0
1465,15,98019.0,102,38,1,2,0.0,0,0
1466,15,208335.0,132,38,1,1,1200.0,0,0
1467,15,64903.0,102,38,1,1,0.0,0,0
1468,15,197896.0,102,38,1,1,650.0,0,0
1469,15,254594.0,102,38,1,1,0.0,0,0
1470,2,102245.0,119,78,17,7,1084.0,0,0
1471,15,31860.0,102,38,1,2,0.0,0,0
1472,15,148068.0,102,38,1,2,0.0,0,0
1473,15,79691.0,102,38,1,1,745.0,0,0
1474,15,224778.0,148,38,1,2,1200.0,0,0
1475,15,238240.0,102,38,1,2,0.0,0,0
1476,15,293436.0,102,38,1,2,112.0,0,0
1477,15,92324.0,102,38,1,1,0.0,0,0
1478,15,109704.0,102,38,1,1,1200.0,0,0
1479,15,242024.0,102,38,1,1,0.0,0,0
1480,15,82652.0,102,38,1,1,1000.0,0,0
1481,15,232037.0,102,38,1,1,1100.0,0,0
1482,15,390575.0,102,38,1,2,1200.0,0,0
1483,15,82111.0,102,38,1,1,1000.0,0,0
1484,15,115511.0,132,38,1,1,1000.0,0,0
1485,15,307488.0,102,38,1,1,0.0,0,0
1486,15,43368.0,102,38,1,2,600.0,0,0
1487,15,435153.0,102,38,1,1,0.0,0,0
1488,15,234779.0,102,38,1,1,1200.0,0,0
1489,15,47592.0,102,38,1,1,0.0,0,0
1490,15,276949.0,102,38,1,1,1200.0,0,0
1491,15,501567.0,102,38,1,1,1200.0,0,0
1492,15,207178.0,102,38,1,1,0.0,0,0
1493,15,355790.0,102,38,1,2,0.0,0,0
1494,15,498722.0,102,38,1,2,178.0,0,0
1495,15,206430.0,102,38,1,1,0.0,0,0
1496,15,324202.0,102,38,1,1,0.0,0,0
1497,15,324309.0,102,38,1,1,28.0,0,0
1498,15,260954.0,102,38,1,1,150.0,0,0
1499,15,138029.0,102,38,1,1,1200.0,0,0
1500,15,147741.0,102,38,1,1,150.0,0,0
1501,15,318258.0,102,38,1,1,1200.0,0,0
1502,15,188640.0,102,38,1,1,1000.0,0,0
1503,15,280298.0,102,38,1,1,1200.0,0,0
1504,15,284663.0,102,38,1,1,0.0,0,0
1505,15,318636.0,102,38,1,2,0.0,0,0
1506,15,290908.0,102,38,1,1,0.0,0,0
1507,15,276318.0,148,38,1,2,1200.0,0,0
1508,15,296996.0,102,38,1,1,1200.0,0,0
1509,15,100904.0,102,38,1,1,1200.0,0,0
1510,15,126972.0,102,38,1,2,0.0,0,0
1511,15,188761.0,102,38,1,2,0.0,0,0
1512,15,302016.0,185,39,4,36,1200.0,0,0
1513,15,57078.0,185,39,4,36,1200.0,0,0
1514,15,161135.0,185,39,4,36,0.0,0,0
1515,15,330951.0,185,39,4,37,1200.0,0,0
1516,15,464993.0,185,39,4,37,1200.0,0,0
1517,15,268370.0,185,39,4,33,0.0,0,0
1518,2,150701.0,119,78,17,7,4800.0,0,0
1519,15,104838.0,185,39,4,36,1200.0,0,0
1520,15,438000.0,185,39,4,36,0.0,0,0
1521,15,73874.0,185,39,4,36,0.0,0,0
1522,15,173690.0,185,39,4,36,1200.0,0,0
1523,15,695.0,185,39,4,38,0.0,1,0
1524,15,58173.0,185,39,4,36,0.0,0,0
1525,15,65052.0,185,39,4,36,0.0,0,0
1526,15,142345.0,185,39,4,37,0.0,0,0
1527,15,1851.0,185,39,4,36,1200.0,1,0
1528,15,2077.0,185,39,4,53,0.0,1,0
1529,15,114557.0,185,39,4,36,0.0,0,0
1530,15,70837.0,185,39,4,53,0.0,0,0
1531,15,95370.0,185,39,4,36,0.0,0,0
1532,15,283127.0,185,39,4,36,1200.0,0,0
1533,15,135799.0,185,39,4,33,0.0,0,0
1534,15,153038.0,185,39,4,36,0.0,0,0
1535,15,602615.0,185,39,4,36,1200.0,0,0
1536,15,284445.0,185,39,4,36,0.0,0,0
1537,15,158199.0,185,39,4,36,1200.0,0,0
1538,15,61115.0,185,39,4,36,0.0,0,0
1539,15,117831.0,185,39,4,36,1000.0,0,0
1540,15,4027.0,185,39,4,52,0.0,0,0
1541,15,64119.0,185,39,4,36,1200.0,0,0
1542,15,17526.0,185,39,4,36,1200.0,0,0
1543,15,318916.0,185,39,4,36,400.0,0,0
1544,15,82474.0,185,39,4,36,1200.0,0,0
1545,15,219039.0,185,39,4,36,1200.0,0,0
1546,15,726250.0,185,39,4,36,1200.0,0,0
1547,15,60163.0,185,39,4,36,0.0,0,0
1548,15,103371.0,185,39,4,36,0.0,0,0
1549,15,223112.0,185,39,4,36,0.0,0,0
1550,15,90263.0,185,39,4,37,0.0,0,0
1551,15,725838.0,185,39,4,33,0.0,0,0
1552,15,133470.0,185,39,4,36,2200.0,0,0
1553,15,698631.0,185,39,4,36,1200.0,0,0
1554,15,174141.0,185,39,4,36,1200.0,0,0
1555,15,89164.0,185,39,4,36,1200.0,0,0
1556,15,13874.0,185,39,4,36,1200.0,0,0
1557,15,187965.0,185,39,4,36,1200.0,0,0
1558,15,63034.0,185,39,4,52,1200.0,0,0
1559,15,49295.0,185,39,4,36,1200.0,0,0
1560,15,141680.0,185,39,4,33,0.0,0,0
1561,15,-2830.0,185,39,4,36,757.0,1,0
1562,15,43806.0,185,39,4,36,0.0,0,0
1563,15,2652.0,185,39,4,36,400.0,1,0
1564,15,38177.0,185,39,4,52,1000.0,0,0
1565,15,12245.0,185,39,4,36,1800.0,0,0
1566,15,8297.0,185,39,4,36,0.0,0,0
1567,15,47086.0,185,39,4,36,0.0,0,0
1568,2,167385.0,119,78,17,7,1200.0,0,0
1569,2,161045.0,119,78,17,7,4800.0,0,0
1570,15,229526.0,185,39,4,36,0.0,0,0
1571,15,288040.0,185,39,4,36,0.0,0,0
1572,15,623065.0,185,39,4,36,1200.0,0,0
1573,15,236894.0,185,39,4,36,0.0,0,0
1574,15,284900.0,181,40,32,39,1193.0,0,0
1575,1,349602.0,126,78,17,7,2400.0,0,0
1576,15,165063.0,121,40,43,1,1200.0,0,0
1577,15,263666.0,128,40,43,1,1200.0,0,0
1578,15,75969.0,106,40,43,34,0.0,0,0
1579,2,91137.0,119,78,17,7,1088.0,0,0
1580,15,239480.0,106,40,43,38,1200.0,0,0
1581,1,404005.0,30,96,15,39,1167.0,0,0
1582,15,570804.0,100,40,43,38,0.0,0,0
1583,15,121973.0,106,40,43,38,1200.0,0,0
1584,15,95424.0,106,40,43,37,1200.0,0,0
1585,15,197862.0,106,40,43,38,0.0,0,0
1586,15,254150.0,121,40,43,38,1065.0,0,0
1587,2,244538.0,16,96,35,7,0.0,0,0
1588,3,267342.0,16,96,35,7,0.0,0,0
1589,15,209266.0,106,40,43,38,0.0,0,0
1590,15,210448.0,105,40,43,38,1200.0,0,0
1591,3,126949.0,16,96,35,7,0.0,0,0
1592,15,110819.0,106,40,43,38,0.0,0,0
1593,15,460834.0,121,40,43,1,0.0,0,0
1594,15,217739.0,121,40,43,1,0.0,0,0
1595,1,274674.0,30,96,15,39,1200.0,0,0
1596,3,307525.0,87,101,14,23,1003.0,0,0
1597,0,43191.0,98,18,12,10,1200.0,0,1
1598,0,129300.0,87,101,24,39,400.0,0,1
1599,0,129397.0,152,22,29,36,16598.0,0,1
1600,10,554036.0,87,101,14,1,1200.0,0,0
1601,15,623800.0,106,40,43,38,0.0,0,0
1602,0,66189.0,135,54,16,39,0.0,0,1
1603,1,330758.0,104,101,14,1,3600.0,0,0
1604,15,164781.0,106,40,43,37,1174.0,0,0
1605,15,67331.0,106,40,43,38,315.0,0,0
1606,15,83346.0,121,40,43,38,1200.0,0,0
1607,15,67471.0,106,40,36,39,1200.0,0,0
1608,0,286612.0,42,75,17,7,1200.0,0,1
1609,15,94688.0,106,40,36,34,1200.0,0,0
1610,15,108414.0,106,40,36,34,1200.0,0,0
1611,15,53086.0,105,40,43,38,2200.0,0,0
1612,0,62485.0,122,45,29,38,7050.0,0,1
1613,15,435358.0,127,40,43,39,1200.0,0,0
1614,15,449868.0,106,40,43,38,0.0,0,0
1615,15,138788.0,106,40,43,37,200.0,0,0
1616,0,248903.0,84,101,24,2,1200.0,0,0
1617,15,156983.0,106,40,43,38,0.0,0,0
1618,15,1201.0,106,40,43,34,0.0,1,0
1619,15,228476.0,105,40,43,37,0.0,0,0
1620,15,121860.0,95,41,24,37,1142.0,0,0
1621,15,265658.0,87,41,24,39,1200.0,0,0
1622,15,154240.0,87,41,24,39,1190.0,0,0
1623,15,65252.0,95,41,24,6,1200.0,0,0
1624,0,96059.0,169,90,13,39,1200.0,0,1
1625,15,126289.0,95,41,24,2,0.0,0,0
1626,15,196908.0,95,41,24,38,678.0,0,0
1627,15,322400.0,87,41,24,2,10194.0,0,0
1628,15,146976.0,84,41,24,2,10194.0,0,0
1629,0,264411.0,104,101,14,1,1200.0,0,0
1630,15,110787.0,104,41,24,38,1200.0,0,0
1631,15,148213.0,104,41,24,38,1200.0,0,0
1632,1,181993.0,87,101,14,1,1183.0,0,0
1633,15,367693.0,87,41,24,1,3546.0,0,0
1634,15,218442.0,95,41,24,34,1200.0,0,0
1635,15,212071.0,87,41,24,39,574.0,0,0
1636,15,222118.0,87,41,24,2,0.0,0,0
1637,15,142973.0,87,41,24,2,10194.0,0,0
1638,0,189255.0,62,106,17,7,1200.0,0,0
1639,1,182642.0,42,106,17,38,1200.0,0,0
1640,15,596421.0,84,41,24,2,10194.0,0,0
1641,15,146399.0,87,41,24,2,0.0,0,0
1642,1,234766.0,42,106,17,38,1200.0,0,0
1643,0,22559.0,135,54,16,39,3600.0,0,1
1644,15,215012.0,87,41,24,1,3903.0,0,0
1645,15,303900.0,87,41,24,1,3159.0,0,0
1646,15,74040.0,87,41,24,1,3159.0,0,0
1647,1,256012.0,56,106,17,7,3158.0,0,0
1648,3,208832.0,62,106,17,7,0.0,0,0
1649,15,387824.0,104,41,24,2,1039.0,0,0
1650,15,460718.0,87,41,24,2,10194.0,0,0
1651,1,316527.0,32,106,17,7,3158.0,0,0
1652,1,19963.0,42,106,17,6,0.0,0,0
1653,15,231568.0,84,41,24,2,10194.0,0,0
1654,1,164669.0,42,106,17,7,0.0,0,0
1655,0,585903.0,62,106,17,7,995.0,0,0
1656,15,245357.0,87,41,24,1,3903.0,0,0
1657,1,495075.0,32,106,17,7,3158.0,0,0
1658,15,163101.0,87,41,24,22,1190.0,0,0
1659,1,83893.0,42,106,17,6,0.0,0,0
1660,15,170898.0,87,41,24,2,400.0,0,0
1661,1,189759.0,32,106,17,7,0.0,0,0
1662,15,301362.0,87,41,24,2,10194.0,0,0
1663,15,77609.0,189,42,4,38,0.0,0,0
1664,1,88108.0,42,106,17,38,1200.0,0,0
1665,1,90260.0,42,106,17,38,1200.0,0,0
1666,3,472128.0,62,106,17,22,0.0,0,0
1667,15,202961.0,197,42,4,36,1146.0,0,0
1668,10,497444.0,14,108,22,37,0.0,0,0
1669,1,293711.0,61,108,22,37,0.0,0,0
1670,3,316198.0,14,108,22,22,0.0,0,0
1671,3,244834.0,89,66,23,34,0.0,0,1
1672,1,238484.0,126,109,17,22,0.0,0,0
1673,0,187883.0,16,109,17,7,473.0,0,0
1674,15,102006.0,199,42,4,38,960.0,0,0
1675,15,16847.0,189,42,33,37,1200.0,0,0
1676,15,225853.0,197,42,4,39,1200.0,0,0
1677,0,113997.0,30,109,17,7,473.0,0,0
1678,3,225898.0,126,109,17,7,1200.0,0,0
1679,1,56792.0,126,109,17,22,0.0,0,0
1680,0,145424.0,30,109,17,4,0.0,0,0
1681,12,228323.0,145,110,48,38,4800.0,0,0
1682,12,160350.0,145,110,48,38,4800.0,0,0
1683,12,112429.0,145,110,48,38,4800.0,0,0
1684,12,101893.0,145,110,48,38,175.0,0,0
1685,1,227104.0,104,101,14,1,3020.0,0,1
1686,0,84842.0,122,22,29,38,0.0,0,1
1687,0,170457.0,91,110,48,39,6634.0,0,0
1688,1,142336.0,104,101,14,1,3020.0,0,1
1689,15,213043.0,39,43,34,37,1200.0,0,0
1690,15,472529.0,3,43,34,39,0.0,0,0
1691,15,279528.0,3,43,34,39,0.0,0,0
1692,15,140438.0,54,43,34,37,1200.0,0,0
1693,1,166373.0,128,95,43,38,1200.0,0,1
1694,15,46916.0,3,43,34,37,1200.0,0,0
1695,15,1117407.0,54,43,34,38,559.0,0,0
1696,15,90113.0,39,43,34,39,1200.0,0,0
1697,15,493210.0,63,43,34,36,4800.0,0,0
1698,15,171873.0,54,43,34,38,1200.0,0,0
1699,15,529978.0,63,43,34,36,4800.0,0,0
1700,15,115992.0,63,43,34,36,4800.0,0,0
1701,15,367737.0,63,43,34,36,4800.0,0,0
1702,15,204850.0,25,44,10,1,0.0,0,0
1703,15,125398.0,31,44,10,2,1200.0,0,0
1704,15,149757.0,23,44,1,1,1200.0,0,0
1705,1,424829.0,41,108,22,38,650.0,0,1
1706,15,84362.0,31,44,10,1,1200.0,0,0
1707,15,324500.0,23,44,1,1,1200.0,0,0
1708,15,324004.0,31,44,10,2,1200.0,0,0
1709,3,88631.0,89,66,23,34,9600.0,0,1
1710,15,215560.0,25,44,10,1,1200.0,0,0
1711,15,249947.0,96,44,18,1,0.0,0,0
1712,15,173424.0,23,44,1,2,1200.0,0,0
1713,15,466351.0,26,44,10,2,1200.0,0,0
1714,15,195317.0,26,44,10,2,1200.0,0,0
1715,15,210063.0,26,44,10,2,1200.0,0,0
1716,0,97256.0,152,65,29,36,16598.0,0,1
1717,3,224823.0,62,112,49,39,0.0,0,0
1718,15,156281.0,31,44,10,2,1200.0,0,0
1719,15,192662.0,23,44,1,2,1200.0,0,0
1720,15,141357.0,25,44,10,2,1200.0,0,0
1721,15,76399.0,25,44,10,2,1200.0,0,0
1722,15,708223.0,26,44,10,2,963.0,0,0
1723,15,105070.0,23,44,10,2,823.0,0,0
1724,15,232282.0,26,44,10,2,1200.0,0,0
1725,15,187592.0,26,44,10,2,1200.0,0,0
1726,15,345579.0,86,44,1,2,0.0,0,0
1727,15,458191.0,86,44,1,2,646.0,0,0
1728,15,274560.0,138,44,1,2,1200.0,0,0
1729,15,57206.0,23,44,10,2,786.0,0,0
1730,15,312546.0,26,44,10,2,1200.0,0,0
1731,0,65534.0,80,112,49,17,1200.0,0,0
1732,15,209290.0,26,44,10,2,1200.0,0,0
1733,15,317884.0,138,44,1,2,1200.0,0,0
1734,15,263257.0,138,44,1,2,1200.0,0,0
1735,1,171620.0,58,112,49,6,2400.0,0,0
1736,1,118618.0,62,112,49,1,0.0,0,0
1737,0,41155.0,80,112,49,1,1055.0,0,0
1738,15,284657.0,138,44,1,2,1200.0,0,0
1739,15,178416.0,31,44,10,2,1200.0,0,0
1740,15,276681.0,26,44,10,2,1200.0,0,0
1741,15,272356.0,31,44,10,2,1200.0,0,0
1742,15,196283.0,26,44,10,2,1200.0,0,0
1743,15,271532.0,23,44,1,1,1200.0,0,0
1744,15,187391.0,23,44,1,2,1200.0,0,0
1745,1,30655.0,62,112,49,1,400.0,0,0
1746,15,144333.0,23,44,1,1,1200.0,0,0
1747,15,230669.0,31,44,10,2,0.0,0,0
1748,15,156849.0,25,44,10,1,0.0,0,0
1749,15,270657.0,25,44,10,1,1200.0,0,0
1750,15,154327.0,23,44,1,1,0.0,0,0
1751,1,154269.0,62,112,49,1,1200.0,0,0
1752,15,560971.0,96,44,18,1,0.0,0,0
