Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
219771,7701,735874,30,1,0,1886,1,566,1,1,0,0,720624,0,720624,720624,0,1,0,1,0,1,69.57,0,32637,28050,-1800,3962,2426,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,31,6,15,0,1,0,29,20,17,16,0,1,8,2,1,18,15,0,0
364619,10032,732646,30,0,1,0,1,1200,0,0,1,0,735896,1,736559,735905,1,1,0,0,0,0,0,0,323851,262650,2176,33457,25567,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,1,15,0,1,0,29,20,17,16,0,2,3,2,1,18,15,0,0
378410,10033,735809,30,0,0,2500,1,0,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,205484,167747,2181,24482,11075,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,34,6,15,0,1,0,29,20,17,16,0,6,8,2,3,18,15,0,0
457331,10458,735983,30,0,0,2500,0,0,0,0,0,0,720624,0,720624,735758,0,0,0,0,0,0,0,0,46111,32117,502,6677,6815,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,34,6,15,0,1,0,29,20,17,16,0,6,8,2,3,18,15,0,0
485798,10456,732616,30,1,1,0,1,1013,0,1,0,1,720624,0,735934,735555,1,1,0,0,0,0,0,1,155431,125877,735,17563,11256,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,29,20,17,16,0,2,8,2,0,18,15,0,0
503563,7755,732556,30,1,1,0.62,1,0,0,0,0,0,720624,1,735738,735687,0,1,0,0,0,0,0,0,253881,200681,2768,40269,10162,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,31,2,15,0,1,0,29,20,17,16,0,1,3,2,3,18,15,0,0
505376,10467,734309,30,1,1,0,0,1200,0,0,0,1,720624,1,736625,735380,1,1,0,1,0,2,2291.93,0,1062724,850760,14805,135293,61866,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,34,2,15,0,1,11,29,20,17,16,4,3,7,2,1,18,15,0,0
505751,10467,734464,30,0,0,2500,1,0,0,0,0,1,720624,1,736612,735380,1,1,0,0,0,0,0,0,1438753,1321886,4291,92788,19787,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,6,15,0,1,11,29,20,17,16,4,0,7,2,3,18,15,0,0
510367,10472,735656,30,0,0,1830,1,1200,0,0,0,0,720624,0,736559,735380,1,1,0,0,0,0,0,0,427039,365294,2992,43915,14839,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,34,1,15,0,1,0,29,20,17,16,0,0,8,2,1,18,15,0,0
537104,11221,732585,30,0,1,0.27,0,1200,0,0,0,1,736284,1,736531,736297,1,0,0,0,0,0,0,0,160115,136670,917,11441,11087,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,2,15,0,1,0,29,20,17,16,0,0,8,2,0,18,15,0,0
537844,11220,735608,30,1,0,2500,0,0,0,0,0,0,735647,1,736623,735659,0,1,0,1,0,1,268.92,0,345137,288329,11543,35348,9917,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,34,6,15,0,1,0,29,20,17,16,0,3,3,2,3,18,15,0,0
543695,10469,735352,30,0,0,2500,1,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,231564,195315,1746,23739,10763,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,34,6,15,0,1,0,29,20,17,16,0,3,8,2,1,18,15,0,0
588473,11372,736224,30,0,0,2000,0,0,0,0,0,0,736278,1,720624,736303,1,1,0,0,0,0,0,0,20726,18150,290,1122,1164,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,2,15,0,1,9,29,21,23,16,4,0,7,2,3,18,15,0,0
611390,10033,736287,30,0,0,618,1,1200,0,0,0,0,736308,1,736340,736317,1,0,0,0,0,0,0,0,36279,26635,461,3572,5612,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,34,6,15,0,1,0,29,20,17,16,0,6,8,2,1,18,15,0,0
663018,10033,734550,30,1,1,158,1,1200,0,0,0,1,735320,1,736615,735331,1,1,0,1,0,5,2149.22,0,376947,297610,3885,43129,32323,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,1,15,0,1,0,29,20,17,16,0,4,2,2,1,18,15,0,0
743613,7753,735473,30,1,0,0,1,1200,0,0,0,0,735676,1,735738,735687,0,1,0,0,0,0,0,0,106093,95271,648,8349,1826,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,31,2,15,0,1,0,29,20,17,16,0,1,3,2,1,18,15,0,0
746068,10031,736432,30,0,0,2000,0,0,0,0,0,0,720624,0,736601,735424,1,0,0,0,0,0,0,0,1223609,1153719,29411,32481,7999,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,34,6,15,0,1,11,11,25,29,16,4,6,7,2,3,18,15,0,0
754098,7002,736440,30,0,0,2000,1,1000,0,0,0,0,736560,1,720624,736577,0,0,0,0,0,0,0,0,79288,50092,378,24341,4477,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,31,2,15,0,1,0,29,20,17,16,0,6,8,2,1,18,15,0,0
754102,11233,736440,30,0,0,2500,1,1000,0,0,0,0,736558,1,720624,720624,0,0,0,0,0,0,0,0,59380,47340,815,7295,3930,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,34,6,15,0,1,7,29,20,17,16,4,6,7,2,1,18,15,0,0
765452,10458,734464,30,0,0,2500,1,0,0,0,0,0,735488,1,736600,735499,1,1,0,1,0,1,92.48,0,435643,373308,4614,37326,20396,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,6,15,0,1,0,29,20,17,16,0,0,3,2,3,18,15,0,0
905298,10463,736423,30,0,0,2000,0,0,0,0,0,0,720624,1,736528,736375,0,0,0,0,0,0,0,0,177438,130066,5715,28733,12924,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,34,6,15,0,1,0,29,20,17,16,0,6,1,2,3,18,15,0,0
989795,10034,733349,30,1,1,402,1,0,0,0,0,0,720624,1,736396,735499,1,1,0,0,0,0,0,0,267380,206207,1576,39131,20466,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,29,20,17,16,0,2,3,2,3,18,15,0,0
95778,50022,734547,30,1,1,0,1,0,1,1,0,0,735315,1,736619,735346,1,1,0,0,0,0,0,1,211096,138498,7456,54920,10222,1,1,427832,626791,377,87000,0.481072117,103430.26,86,84362,11946,0.87596046,0,0,1,0,12,2,11,0,0,0,17,38,23,45,0,4,3,122,0,6,0,1,1
16550,98270,735417,30,1,0,2500,1,1200,0,0,0,0,735683,1,736383,735694,1,1,0,0,0,0,0,0,177034,121067,4433,44539,6994,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,47,4,5,0,3,0,17,39,23,17,0,4,3,191,1,18,15,0,0
322425,51449,735697,30,1,0,2500,1,1200,0,0,0,1,735772,1,736537,735785,1,1,0,0,0,0,0,0,124358,91820,6651,17430,8457,1,1,426027,334624,307,41000,0.55235468,0,0,264525,5882,0.978247605,5,3,1,0,12,2,11,0,0,0,18,40,40,18,0,4,3,136,2,6,0,1,1
213464,98020,735652,30,1,0,0,1,1180,1,1,0,0,736068,1,736408,736086,0,1,0,0,0,0,0,0,87707,72341,3196,9385,2785,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,47,4,5,0,3,0,17,38,23,17,0,2,8,191,0,18,15,0,0
297556,98019,732720,30,1,1,0,1,588,1,1,0,0,735274,1,736598,735303,1,1,0,0,0,0,0,1,204440,136250,6434,54294,7462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,2,5,0,3,0,17,38,23,17,0,2,2,191,0,18,15,0,0
118119,68066,735276,30,1,0,2251,1,2600,0,1,0,0,720624,1,736599,735701,0,1,0,0,1,0,0,0,217302,150447,5080,49063,12712,1,1,421288,489481,995,37133,0.42882302,124859.83,56,68734,9259,0.881284218,5,0,1,0,29,2,11,0,0,0,17,38,23,45,0,1,2,122,1,6,0,1,1
452350,98072,732685,30,0,1,0,1,1200,0,0,0,1,735979,1,736599,735997,1,1,0,0,0,0,0,0,174901,116778,4797,48393,4933,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47,2,5,0,3,0,17,38,23,17,0,0,8,191,1,18,15,0,0
499453,98003,734732,30,0,1,2289,1,0,0,0,0,0,736160,1,720624,736185,0,0,0,1,0,3,4125.33,1,104482,82851,1397,16449,3785,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47,4,5,0,3,0,17,39,23,17,0,0,3,191,3,18,15,0,0
531673,98252,736276,30,1,0,1915,1,628,1,1,0,1,736291,1,736626,736338,1,1,0,0,0,0,0,0,231550,154814,6896,57621,12219,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,47,1,5,0,3,9,17,38,23,17,4,2,7,191,1,18,15,0,0
305797,50201,732556,30,1,1,0,1,1200,0,0,0,1,735553,1,736143,735561,1,1,0,0,0,0,0,0,149982,110955,5896,26425,6706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,11,0,0,0,17,38,23,45,0,1,3,136,1,0,0,0,1
746215,98368,736371,30,1,0,0,1,1000,1,0,0,0,736543,1,720624,736548,1,1,0,1,0,2,779.25,0,21054,18073,1368,-593,2206,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,47,0,5,0,3,0,17,39,23,17,0,4,8,191,1,18,15,0,0
909583,98007,732650,30,0,1,945,1,200,1,1,0,0,735659,1,736536,735694,0,0,0,0,0,0,0,0,555680,446502,7845,90075,11259,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,47,2,5,0,3,0,17,39,23,17,0,5,3,191,1,18,15,0,0
988267,56334,732742,30,1,1,0,1,0,1,1,0,1,735339,1,736626,735311,1,1,0,0,0,0,0,0,150372,77887,14983,41436,16066,1,1,418779,470575,1914,60000,0.562202108,381746.42,182,28457,4082,0.874550539,0,0,1,0,23,2,11,0,0,0,17,38,23,49,0,3,3,91,0,6,0,1,1
29587,51104,735731,30,1,1,0,1,0,1,1,0,1,735361,1,736622,735374,1,1,0,1,0,1,2126.66,0,316496,220979,6365,80964,8188,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,12,2,11,0,0,0,17,38,23,18,0,1,3,98,0,18,15,0,0
647292,50126,735291,30,0,0,0,1,200,1,1,0,1,735445,1,736584,735505,1,0,0,0,0,0,0,1,112570,66781,5408,33025,7356,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,12,4,11,0,0,0,17,38,27,45,0,5,3,136,0,19,0,0,1
55442,68045,732678,30,0,1,0,1,898,1,1,0,0,735337,1,736618,735346,0,1,0,1,0,1,2126.66,0,107099,77479,2740,20551,6329,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,2,11,0,0,0,17,34,23,18,0,1,3,122,0,18,15,0,0
713190,51566,736451,30,0,0,2500,0,0,0,0,0,0,736463,1,736562,736465,0,0,0,1,0,1,2126.66,0,151840,119085,14265,16564,1925,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,12,2,11,0,0,0,17,36,38,45,0,6,8,122,3,14,0,0,1
91192,51401,732585,30,1,1,0,1,1119,1,1,0,1,735305,1,736539,735311,1,1,1,1,0,1,2126.66,1,345467,239180,14244,71152,20891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,11,0,0,0,17,39,23,18,0,3,2,136,0,18,15,0,0
357999,61520,734484,30,0,1,2368,1,20164,1,1,0,1,720624,1,736592,735311,1,0,1,0,0,0,0,1,120161,70452,3229,41207,5272,1,1,412329,67585,10499,51000,0.038639189,40554.16,23,55,2524,0.021326095,0,1,0,0,14,6,10,4,0,0,17,38,23,60,0,2,2,133,0,6,12,1,1
713685,51034,736434,30,1,0,0,0,1200,0,0,1,1,735807,0,736409,720624,1,1,0,0,0,0,0,0,100175,46940,7342,34115,11777,1,1,400591,238441.5,510,66000,0.293785364,82151.99,43,60467,8351,0.878650934,5,0,1,1,12,2,11,0,0,0,17,38,23,45,0,3,2,98,0,6,0,1,1
265826,68718,736285,30,0,0,2500,0,0,0,0,0,0,720624,0,720624,720624,1,0,0,1,0,1,69.39,0,113797,89374,580,16815,7028,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,29,6,11,1,0,0,17,33,23,18,0,6,8,98,3,18,15,0,0
786113,52655,732708,30,0,1,1996.12,1,0,0,0,0,0,735921,1,736511,735932,1,0,0,0,0,0,0,0,338610,244715,16823,71134,5937,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,12,2,10,0,0,0,0,1,23,45,0,5,8,137,3,12,1,0,0
834844,67748,732556,30,0,1,0,1,0,1,1,0,0,735404,1,736617,735417,1,1,0,0,0,0,0,1,102959,65541,9477,19908,8034,1,1,399703,439860,9428,44000,0.464591786,291095.28,193,21048,3164,0.869320998,0,1,1,0,16,2,17,0,2,0,17,39,27,54,0,0,6,135,1,6,0,1,1
931467,50219,736228,20,0,0,2000,1,1000,0,0,0,0,736242,1,736554,736374,1,1,0,0,0,0,0,0,108786,76564,7536,16266,8419,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,12,2,11,7,0,0,12,28,40,45,0,4,2,136,6,18,0,0,1
544302,68787,733748,30,1,1,0,1,16598,1,1,0,1,735315,1,736621,735331,1,1,0,0,0,0,0,0,194718,138985,3926,37516,14292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,11,2,0,0,17,36,38,18,0,1,2,98,1,18,15,0,0
544335,68745,732650,30,1,1,0,1,997,1,1,0,1,720624,1,736621,735331,1,1,0,1,0,1,222.87,0,93911,67916,1958,16842,7195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,2,0,0,17,36,38,18,0,1,3,98,1,18,15,0,0
614327,50583,736423,30,0,0,2500,1,0,0,0,0,0,720624,0,736485,736439,0,0,0,0,0,0,0,0,141873,110147,5990,22710,3026,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,12,2,11,0,0,16,17,36,38,18,4,6,7,98,3,18,15,0,0
5116,54001,732616,30,1,1,790.14,1,1190,1,1,0,0,735320,1,736555,735331,1,1,0,1,0,1,904.5,1,383203,243628,3620,105834,30121,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,48,2,11,0,0,0,17,38,23,49,0,3,3,91,1,17,0,0,1
414557,54166,732616,30,1,1,0,1,186,1,1,0,1,735297,1,736618,735303,1,1,0,0,1,0,0,1,467098,352880,15394,72930,25895,1,1,395005,192040,3000,105000,0.109215748,63787.33,39,9115,1779,0.8366991,0,0,1,0,48,2,10,0,0,0,17,39,23,110,0,1,2,125,1,6,0,1,1
725449,51246,736580,30,1,0,2500,0,400,0,0,1,0,736616,1,720624,720624,0,1,0,0,0,0,0,0,20288,14334,96,4916,942,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,12,2,11,0,0,0,9,16,23,18,0,6,8,154,3,18,15,0,0
570605,67068,733884,30,1,1,0,1,1190,1,1,0,0,735302,1,736621,735317,1,1,0,1,0,1,69.05,0,195497,138427,21436,21705,13929,1,1,392046,586140,8781,90000,0.209576021,42220.14,42,31579,3854,0.891231338,0,0,1,0,16,2,17,0,2,0,17,39,27,54,0,3,3,135,0,6,0,1,1
743741,50438,733556,30,0,1,0,0,1200,0,0,0,0,735348,1,736595,735360,1,0,0,0,0,0,0,0,148237,117863,2058,24508,3808,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,12,2,11,0,0,1,0,1,23,18,1,4,7,89,0,18,15,0,0
743795,51004,735983,30,0,0,2500,1,1200,0,0,0,1,720624,1,736621,735997,1,0,0,0,0,0,0,0,119728,78926,1995,31096,7710,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,12,6,11,0,0,0,17,38,23,18,0,6,8,98,1,18,15,0,0
396775,58501,732954,30,0,1,0,1,0,1,1,0,1,735330,1,736622,735335,1,0,0,1,0,1,2124.53,1,232298,168024,8330,47796,8149,1,1,391382,232692,15107,56910,0.191411026,68679.65,35,11703,2495,0.824271024,0,3,0,0,28,2,11,0,0,0,17,38,23,10,0,1,5,139,0,6,3,1,1
111131,54001,732616,30,0,1,1170.59,1,1200,0,0,0,0,735316,1,736523,735331,1,1,0,0,0,0,0,1,60006,35229,1114,20027,3636,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,48,2,11,0,0,0,17,38,23,49,0,2,3,91,1,17,0,0,1
422980,79772,733664,30,0,0,0,0,1200,0,0,0,0,736118,1,736146,736144,1,0,0,1,0,4,978.16,0,278297,188968,19436,56160,13734,1,1,385720,534710,13173,87000,0.277666931,4609.83,5,24914,3366,0.880975955,0,3,1,0,43,2,17,16,2,0,17,38,23,40,0,4,2,105,0,6,0,1,1
30890,12496,734954,30,1,0,812,1,1080,1,1,0,0,735595,1,736609,735645,1,0,0,1,0,1,183.98,0,259706,201091,4525,26758,27331,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,23,0,1,0,17,37,32,19,0,4,3,33,1,18,15,0,0
158561,12723,735577,30,1,0,1902,1,1190,1,1,0,0,735696,1,736619,735722,1,1,0,1,0,2,259.34,0,98926,69948,3996,21023,3959,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,23,0,1,0,17,37,23,19,0,1,8,2,0,18,15,0,0
158788,7407,735809,30,1,0,2500,1,1200,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,23469,19924,1376,1119,1050,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,31,6,15,0,1,0,29,20,37,19,0,6,8,2,1,18,15,0,0
190923,7505,735648,30,1,0,2500,1,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,107257,85692,4058,10954,6553,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,31,6,15,0,1,0,11,26,23,19,0,4,8,2,3,18,15,0,0
190989,11552,735641,30,0,0,2500,1,0,0,0,0,0,735767,0,720624,735505,0,1,0,0,0,0,0,0,72974,49859,2054,14038,7022,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,11,26,23,19,0,1,8,2,3,18,15,0,0
252938,11803,735990,30,0,0,0,1,1200,0,0,0,0,736033,1,736192,735303,1,1,0,0,0,0,0,0,162205,124237,7819,23500,6649,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,11,25,37,19,0,4,8,2,0,18,15,0,0
274298,7647,736216,30,0,0,2000,1,1200,1,1,0,0,736266,1,720624,736289,1,1,0,0,0,0,0,0,48409,37894,1935,6379,2201,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,31,6,15,0,1,0,11,24,23,19,0,6,8,2,1,18,15,0,0
296785,7011,736040,30,0,0,1765,1,0,1,1,0,0,736050,1,736620,736275,0,1,0,1,0,1,895.05,0,80479,43892,12838,7053,16695,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,31,6,15,0,1,0,17,36,40,19,0,2,2,2,1,18,15,0,0
307787,11754,735829,30,0,0,146,1,811,0,1,0,0,735925,1,736608,735950,0,1,0,0,0,0,0,0,187711,123982,16527,36420,10781,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,11,25,37,19,0,3,8,2,1,18,15,0,0
377122,10465,735831,30,0,0,260,1,0,0,0,0,0,720624,0,736615,735555,0,1,0,1,0,3,837,0,205782,183276,3390,11610,7506,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,11,25,37,19,0,4,8,2,3,18,15,0,0
486054,10033,734609,30,1,0,786,1,1200,0,1,0,1,736117,1,736563,735479,1,1,0,0,0,0,0,0,223828,164866,10719,28616,19627,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,1,15,0,1,0,11,25,34,19,0,3,8,2,2,18,15,0,0
503280,11550,735752,30,0,0,78,1,1200,0,1,0,0,720624,0,720624,720624,1,1,0,0,0,0,0,1,62775,45839,1416,11756,3764,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,34,2,15,0,1,0,29,19,23,19,0,1,3,2,0,18,15,0,0
507843,7505,736117,30,0,0,2000,1,7,1,1,0,0,720624,1,736565,735499,0,0,0,0,0,0,0,0,198594,171652,3357,14912,8674,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,31,6,15,0,1,0,29,20,37,19,0,6,2,2,1,18,15,0,0
509134,10468,736335,30,0,0,2000,1,1200,0,0,0,0,736340,1,720624,736347,1,0,0,0,0,0,0,0,97032,89487,1897,3169,2479,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,34,6,15,0,1,0,29,21,23,19,0,6,8,2,1,18,15,0,0
526523,10457,736082,30,0,0,2000,1,1200,0,0,0,0,720624,1,736566,735626,0,1,0,0,0,0,0,0,57169,46831,2268,6459,1611,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,6,15,0,1,0,29,21,23,19,0,0,3,2,1,18,15,0,0
531245,10451,734484,30,0,0,0,1,200,1,1,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,350,0,0,0,350,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,34,2,15,0,1,0,29,19,23,19,0,0,8,2,0,18,15,0,0
534260,7202,735683,30,1,0,2271,1,1200,0,1,0,1,720624,1,736614,735694,1,1,0,1,0,1,912.06,0,96187,85125,879,5692,4490,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,31,6,15,0,1,0,11,25,29,19,0,1,8,2,1,18,15,0,0
537179,12601,736406,30,0,0,2000,1,0,0,0,0,0,736511,1,736542,736146,1,1,0,1,0,1,417.42,0,101236,75378,4806,10099,10953,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,23,0,1,0,29,20,3,19,0,1,3,2,3,18,15,0,0
537674,10469,735258,30,0,0,2500,1,1200,0,0,0,0,735626,1,736556,735645,1,1,0,0,0,0,0,0,117613,87454,1708,11962,16490,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,34,2,15,0,1,0,11,25,34,19,0,2,3,2,1,18,15,0,0
554423,62274,733616,30,1,1,0,1,153,1,0,0,0,736193,1,736625,736206,1,1,0,0,1,0,0,1,180280,116017,11759,42109,10394,1,1,381366,446840,2519,62000,0.290513157,615297.46,514,22382,2645,0.894314141,0,0,1,0,14,2,22,0,0,0,17,34,23,101,0,2,3,104,0,6,0,1,1
558417,10550,736283,30,0,0,2500,0,1200,0,0,0,0,736284,0,735892,720624,0,1,0,1,0,2,2236.89,0,65119,33644,5105,16146,10225,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,34,6,15,0,1,9,29,21,23,19,4,4,7,2,0,18,15,0,0
561397,10451,736056,30,0,0,1935,1,1200,0,0,0,0,736063,1,720624,735575,0,1,0,0,0,0,0,0,116966,102776,3778,5775,4636,0,1,0,0,0,0,0,0,0,0,0,0,5,3,2,0,34,6,15,0,1,0,29,21,23,19,0,4,8,2,1,18,15,0,0
575515,12775,732908,30,1,1,0,1,1200,0,0,0,1,735312,1,736585,735331,1,1,0,1,0,3,275.25,0,324116,313183,7788,-9678,12824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,2,23,0,1,0,17,36,23,19,0,1,2,2,0,18,15,0,0
579883,7856,736362,30,0,0,1386,1,1200,0,1,0,0,720624,0,736620,735410,1,1,0,0,0,0,0,0,103518,83580,1577,17040,1321,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,31,6,15,0,1,0,29,20,17,19,0,4,8,2,1,18,15,0,0
624119,10536,736202,30,1,0,1676,1,0,1,1,0,0,736278,0,720624,720624,0,1,0,0,1,0,0,0,13579,4578,472,4904,3625,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,34,2,23,0,1,0,11,25,34,19,0,3,8,2,1,18,15,0,0
649382,10462,736336,30,0,0,0,1,1093,1,1,0,0,736385,1,736452,736289,0,1,0,0,0,0,0,0,5397,829,224,1209,3136,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,34,6,15,0,1,7,29,20,17,19,4,4,7,2,1,18,15,0,0
713414,10031,736558,30,0,0,2500,1,200,0,0,1,0,736614,1,720624,720624,0,1,0,0,0,0,0,0,258348,249535,367,2676,5771,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,34,2,15,0,1,0,29,21,23,19,0,6,8,2,1,18,15,0,0
715568,10458,736601,30,0,0,2500,0,400,0,0,1,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,45244,36452,572,5637,2583,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,34,2,15,0,1,0,29,20,17,19,0,6,8,2,3,18,15,0,0
724966,11212,736592,30,0,0,2500,1,200,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,542,373,0,26,143,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,34,6,15,0,1,0,29,21,23,19,0,6,8,2,3,18,15,0,0
744150,10454,736110,30,0,0,2000,1,1200,0,0,0,0,736537,1,736627,735473,0,1,0,0,0,0,0,0,227095,191677,1382,28826,5211,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,6,15,0,1,6,11,25,18,19,4,0,7,2,1,18,15,0,0
757446,10456,735624,30,0,0,2500,0,0,0,0,0,1,720624,0,720624,735410,1,1,0,0,0,0,0,0,135212,125148,2038,3725,4301,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,6,15,0,1,6,11,25,29,19,4,0,7,2,3,18,15,0,0
760784,10457,736598,30,1,0,2500,0,400,0,0,1,0,736597,0,720624,720624,0,1,0,0,0,0,0,0,284732,274435,1363,6532,2402,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,34,2,15,0,1,0,29,21,23,19,0,6,8,2,3,18,15,0,0
774178,10455,736616,30,0,0,2500,0,0,0,0,1,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,1,34,2,15,0,1,0,29,21,23,19,0,6,8,2,3,18,15,0,0
