Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
271024,15,24135.0,68,32,9,1,0.0,0,0,0
273143,15,35677.0,49,32,9,1,0.0,0,0,0
279996,15,295592.0,49,32,9,38,959.0,0,0,0
284145,15,15047.0,29,32,9,1,0.0,0,0,0
288718,15,33057.0,49,32,9,1,0.0,0,0,0
289258,15,89328.0,40,32,9,1,1200.0,0,0,0
289903,15,401216.0,29,32,9,36,1200.0,0,0,0
292867,15,76580.0,49,32,9,1,0.0,0,0,0
303386,15,146609.0,29,32,9,12,0.0,0,0,0
305827,15,84648.0,49,32,9,1,1200.0,0,0,0
344284,15,28947.0,29,32,9,37,0.0,0,0,0
159903,0,185747.0,109,74,12,51,1200.0,0,0,0
371326,15,18731.0,29,32,9,1,0.0,0,0,0
373580,15,13282.0,49,32,9,1,0.0,0,0,0
376134,15,62130.0,29,32,9,1,1200.0,0,0,0
415039,15,17457.0,49,32,9,1,1000.0,0,0,0
415522,15,21920.0,29,32,9,37,0.0,0,0,0
415683,15,23623.0,49,32,9,0,0.0,0,0,0
416273,15,38929.0,29,32,9,1,1200.0,0,0,0
417078,15,26699.0,49,32,9,37,1200.0,0,0,0
417615,15,70890.0,68,32,9,37,0.0,0,0,0
417776,15,85851.0,29,32,9,1,0.0,0,0,0
203750,0,257160.0,109,74,12,38,1200.0,0,0,0
426470,15,178820.0,49,32,9,37,0.0,0,0,0
426631,15,122501.0,68,32,9,1,1200.0,0,0,0
428456,15,22517.0,29,32,9,1,0.0,0,0,0
429046,15,74951.0,29,32,9,37,0.0,0,0,0
433568,15,198194.0,49,32,9,1,937.0,0,0,0
473316,15,219671.0,49,32,9,1,0.0,0,0,0
494144,15,151220.0,29,32,9,1,0.0,0,0,0
542318,15,131515.0,49,32,9,0,1200.0,0,0,0
557574,15,772.0,49,32,9,1,0.0,1,0,0
557854,15,41751.0,35,32,9,1,1200.0,0,0,0
558047,15,22373.0,49,32,9,37,253.0,0,0,0
586400,15,87563.0,29,32,9,1,1200.0,0,0,0
589298,15,146437.0,29,32,9,1,1190.0,0,0,0
623772,15,19109.0,49,32,9,36,1000.0,0,0,0
623837,15,104470.0,49,32,9,0,1000.0,0,0,0
624054,15,109505.0,29,32,9,1,1190.0,0,0,0
627155,15,229038.0,29,32,9,37,0.0,0,0,0
630506,15,253149.0,40,32,9,1,0.0,0,0,0
637916,15,187479.0,49,32,9,38,0.0,0,0,0
638332,15,26025.0,29,32,9,37,1200.0,0,0,0
638592,15,156549.0,35,32,9,0,1400.0,0,0,0
646957,15,10297.0,29,32,9,38,1200.0,0,0,0
647125,15,100606.0,40,32,9,36,324.0,0,0,0
649444,15,71941.0,29,32,9,37,0.0,0,0,0
649544,15,99250.0,29,32,9,22,1200.0,0,0,0
649552,15,35330.0,49,32,9,37,1200.0,0,0,0
650108,15,48381.0,49,32,9,1,0.0,0,0,0
706988,15,431319.0,29,32,9,39,0.0,0,0,0
707250,15,3219.0,49,32,9,37,200.0,0,0,0
712292,15,8575.0,49,32,9,37,454.0,0,0,0
712610,15,93357.0,40,32,9,0,1200.0,0,0,0
712770,15,271056.0,49,32,9,36,1000.0,0,0,0
713366,15,0.0,68,32,9,37,0.0,1,0,0
306274,0,242979.0,109,74,12,38,1200.0,0,0,0
716216,15,119234.0,49,32,9,1,0.0,0,0,0
366914,0,289719.0,109,74,12,36,1200.0,0,0,0
746528,15,85202.0,49,32,9,0,1200.0,0,0,0
760837,15,40790.0,29,32,9,1,600.0,0,0,0
763264,15,99117.0,29,32,9,1,1200.0,0,0,0
764920,15,13418.0,29,32,9,1,1166.0,0,0,0
766156,15,307791.0,29,32,9,1,1190.0,0,0,0
766429,15,371419.0,49,32,9,1,950.0,0,0,0
767740,15,194681.0,49,32,9,1,1000.0,0,0,0
767784,15,159552.0,49,32,9,36,1000.0,0,0,0
767853,15,0.0,29,32,9,1,0.0,1,0,0
769759,15,31104.0,29,32,9,37,1400.0,0,0,0
770185,15,571071.0,49,32,9,1,1000.0,0,0,0
845085,15,218184.0,68,32,9,1,0.0,0,0,0
863518,15,124641.0,29,32,9,1,1200.0,0,0,0
424205,0,114922.0,109,74,12,36,3600.0,0,0,0
441994,0,43255.0,152,65,29,38,0.0,0,0,0
784847,0,195253.0,87,101,14,1,0.0,0,1,0
987811,15,210872.0,49,32,9,1,904.0,0,0,0
44081,15,258232.0,82,34,14,38,1200.0,0,0,0
126421,15,236948.0,88,34,14,51,0.0,0,0,0
161030,15,184165.0,93,34,48,36,0.0,0,0,0
186129,15,76057.0,93,34,48,36,0.0,0,0,0
194036,15,123997.0,93,34,48,34,0.0,0,0,0
205521,15,438054.0,82,34,14,38,0.0,0,0,0
249706,15,111524.0,88,34,14,51,0.0,0,0,0
302574,15,429973.0,93,34,48,36,7529.0,0,0,1
332351,15,256615.0,93,34,48,36,7529.0,0,0,1
333935,15,324169.0,93,34,48,34,0.0,0,0,0
350331,15,75740.0,125,34,48,36,0.0,0,0,0
369855,15,344524.0,93,34,48,34,689.0,0,0,0
568117,15,218518.0,93,34,48,36,7529.0,0,0,1
576842,15,135743.0,93,34,48,36,0.0,0,0,0
612447,15,613721.0,93,34,48,36,7529.0,0,0,1
614820,15,2528613.0,93,34,48,34,800.0,0,0,0
647030,15,871376.0,82,34,14,34,1200.0,0,0,0
651224,15,352513.0,93,34,48,37,1200.0,0,0,0
712971,15,66544.0,82,34,14,36,1190.0,0,0,0
733301,15,280095.0,82,34,14,37,600.0,0,0,0
736124,15,1233941.0,93,34,48,34,0.0,0,0,0
759654,15,420066.0,88,34,14,51,0.0,0,0,0
760808,15,-710.0,93,34,48,36,0.0,1,0,0
766900,15,314863.0,88,34,14,51,0.0,0,0,0
767912,15,16536.0,82,34,14,39,400.0,0,0,0
769567,15,53085.0,82,34,14,39,1000.0,0,0,0
812768,15,253046.0,82,34,14,38,780.0,0,0,0
826329,15,233907.0,93,34,48,34,689.0,0,0,0
932318,15,207364.0,93,34,48,36,7529.0,0,0,1
974278,15,237925.0,88,34,14,51,0.0,0,0,0
981296,15,383091.0,88,34,14,51,0.0,0,0,0
996801,15,2614157.0,82,34,14,39,0.0,0,0,0
18956,15,117027.0,102,35,1,1,2400.0,0,0,0
51962,15,28844.0,140,35,1,1,1200.0,0,0,0
62159,15,19564.0,102,35,1,1,1057.0,0,0,0
62320,15,81977.0,102,35,1,2,1200.0,0,0,0
179190,15,106931.0,102,35,1,2,1200.0,0,0,0
324370,15,14440.0,140,35,1,1,1125.0,0,0,0
334646,15,436165.0,102,35,1,2,112.0,0,0,0
456821,15,171926.0,102,35,1,1,2190.0,0,0,0
556877,15,106332.0,140,35,1,1,1200.0,0,0,0
623775,15,405725.0,102,35,1,1,1075.0,0,0,0
647106,15,92481.0,102,35,1,2,1200.0,0,0,0
713838,15,11300.0,102,35,1,1,1000.0,0,0,0
746359,15,221776.0,140,35,1,1,1200.0,0,0,0
760823,15,123456.0,140,35,1,2,1000.0,0,0,0
760992,15,224199.0,102,35,1,1,0.0,0,0,0
760996,15,170360.0,102,35,1,1,1200.0,0,0,0
761323,15,331671.0,140,35,1,1,0.0,0,0,0
761392,15,297167.0,140,35,1,1,1200.0,0,0,0
762218,15,334457.0,140,35,1,1,1200.0,0,0,0
764021,15,327377.0,102,35,1,1,0.0,0,0,0
764099,15,484053.0,140,35,1,2,0.0,0,0,0
764520,15,158060.0,102,35,1,1,1200.0,0,0,0
764842,15,172114.0,102,35,1,1,2400.0,0,0,0
765625,15,113323.0,102,35,1,1,1000.0,0,0,0
765649,15,193127.0,140,35,1,1,1200.0,0,0,0
766159,15,174730.0,126,35,42,1,1200.0,0,0,0
766484,15,77507.0,140,35,1,1,1200.0,0,0,0
766587,15,110520.0,102,35,1,1,1200.0,0,0,0
767270,15,149568.0,140,35,1,2,1200.0,0,0,0
767595,15,226504.0,140,35,1,1,1200.0,0,0,0
767688,15,110608.0,140,35,1,1,1200.0,0,0,0
767743,15,219114.0,140,35,1,1,1200.0,0,0,0
767775,15,289201.0,140,35,1,1,1200.0,0,0,0
768026,15,413675.0,102,35,1,2,0.0,0,0,0
686255,0,56912.0,109,74,12,38,975.0,0,0,0
769371,15,487067.0,140,35,1,1,0.0,0,0,0
769945,15,117584.0,140,35,1,1,1200.0,0,0,0
770662,15,126322.0,140,35,1,1,0.0,0,0,0
889541,15,242408.0,140,35,1,2,771.0,0,0,0
960222,15,45075.0,140,35,1,1,1200.0,0,0,0
63292,15,74046.0,13,36,20,22,600.0,0,0,0
71235,15,54596.0,13,36,20,22,1200.0,0,0,0
121607,15,50082.0,13,36,20,22,1000.0,0,0,0
37302,2,263002.0,42,75,17,22,25.0,0,0,0
176404,15,265465.0,13,36,20,27,0.0,0,0,0
178792,15,139549.0,12,36,20,27,5461.0,0,0,0
239429,15,584213.0,13,36,20,23,1190.0,0,0,0
319272,15,321858.0,13,36,20,22,0.0,0,0,0
320381,15,427482.0,12,36,7,27,5461.0,0,0,0
344212,15,52892.0,13,36,20,22,0.0,0,0,0
487201,15,75494.0,13,36,20,23,0.0,0,0,0
490324,15,696270.0,13,36,20,23,1200.0,0,0,0
500537,15,316631.0,12,36,20,23,0.0,0,0,0
524901,15,186659.0,13,36,20,27,1200.0,0,0,0
557601,15,132248.0,13,36,20,23,1200.0,0,0,0
562019,15,249479.0,12,36,20,27,5461.0,0,0,0
567435,15,224328.0,12,36,7,27,5461.0,0,0,0
608455,15,28643.0,13,36,20,22,1000.0,0,0,0
649599,15,322167.0,13,36,20,13,1200.0,0,0,0
677118,15,147910.0,12,36,7,27,5461.0,0,0,0
37517,2,281108.0,42,75,17,22,1200.0,0,0,0
697002,15,139955.0,13,36,20,27,400.0,0,0,0
712282,15,173143.0,13,36,20,22,1200.0,0,0,0
781449,15,363331.0,13,36,20,27,400.0,0,0,0
983031,15,286792.0,13,36,20,23,1200.0,0,0,0
984799,15,391646.0,13,36,20,23,1040.0,0,0,0
987347,15,318682.0,13,36,20,27,1200.0,0,0,0
16201,15,322319.0,112,37,42,1,1200.0,0,0,0
16684,15,187109.0,112,37,42,1,0.0,0,0,0
165091,1,667666.0,36,75,35,7,0.0,0,0,0
23983,15,54278.0,126,37,42,1,3365.0,0,0,0
24466,15,116074.0,142,37,2,2,1200.0,0,0,0
52878,15,269814.0,126,37,42,1,1200.0,0,0,0
64144,15,225622.0,104,37,24,2,1200.0,0,0,0
70316,15,318584.0,112,37,2,1,1200.0,0,0,0
70638,15,105713.0,142,37,2,2,1200.0,0,0,0
86749,15,121708.0,142,37,2,2,1200.0,0,0,0
88526,15,120721.0,142,37,2,2,1186.0,0,0,0
92635,15,208216.0,112,37,2,2,1200.0,0,0,0
263465,3,177734.0,42,75,17,7,0.0,0,0,0
121113,15,97096.0,142,37,2,2,1200.0,0,0,0
127209,15,290338.0,126,37,42,39,1200.0,0,0,0
135600,15,214383.0,111,37,42,1,1200.0,0,0,0
142992,15,272018.0,104,37,42,1,1200.0,0,0,0
350676,3,81512.0,62,75,17,7,0.0,0,0,0
222640,15,172428.0,111,37,42,1,1125.0,0,0,0
235380,15,229986.0,112,37,42,6,1200.0,0,0,0
272782,15,139243.0,111,37,42,1,1200.0,0,0,0
377192,15,366564.0,111,37,42,2,793.0,0,0,0
420877,15,311537.0,126,37,42,1,1200.0,0,0,0
456035,15,12834.0,142,37,2,1,1200.0,0,0,0
456089,15,232679.0,112,37,2,1,1200.0,0,0,0
458236,15,212573.0,126,37,42,1,1200.0,0,0,0
414339,3,194156.0,42,75,17,7,1058.0,0,0,0
414446,3,147231.0,42,75,17,7,1200.0,0,0,0
418258,2,124420.0,42,75,17,7,958.0,0,0,0
558322,15,32269.0,142,37,2,2,1200.0,0,0,0
558967,15,202382.0,112,37,42,1,1200.0,0,0,0
569919,15,238396.0,112,37,42,1,400.0,0,0,0
976688,0,13509.0,91,49,23,38,2400.0,1,1,0
614409,15,31689.0,126,37,42,1,1200.0,0,0,0
422229,3,270097.0,42,75,17,7,724.0,0,0,0
619759,15,191296.0,142,37,2,38,1200.0,0,0,0
638271,15,39012.0,155,37,2,2,1200.0,0,0,0
646821,15,79405.0,142,37,2,2,0.0,0,0,0
19582,1,53754.0,104,78,17,37,1200.0,0,0,0
203831,1,135053.0,104,78,17,1,0.0,0,0,0
754125,15,163292.0,112,37,42,2,800.0,0,0,0
766520,15,165063.0,111,37,42,1,1200.0,0,0,0
783339,15,419361.0,126,37,42,2,1200.0,0,0,0
783376,15,234404.0,126,37,42,2,1200.0,0,0,0
784095,15,196407.0,126,37,42,1,506.0,0,0,0
210328,0,260552.0,104,78,17,39,1998.0,0,0,0
785552,15,172335.0,126,37,42,1,1200.0,0,0,0
786911,15,167767.0,104,37,42,1,1200.0,0,0,0
789421,15,499185.0,126,37,42,1,935.0,0,0,0
800377,15,433520.0,126,37,42,1,1200.0,0,0,0
800671,15,130248.0,111,37,42,1,1200.0,0,0,0
801776,15,80091.0,142,37,2,1,1200.0,0,0,0
806311,15,226393.0,112,37,42,1,1001.0,0,0,0
832800,15,88957.0,126,37,42,2,1200.0,0,0,0
842553,15,253352.0,112,37,42,1,1100.0,0,0,0
890816,15,131586.0,111,37,42,1,1200.0,0,0,0
917489,15,393045.0,126,37,42,2,1085.0,0,0,0
268313,2,414276.0,119,78,17,4,0.0,0,0,0
967347,15,210240.0,126,37,42,1,1200.0,0,0,0
972338,15,141274.0,112,37,42,1,1200.0,0,0,0
994610,15,100089.0,111,37,42,1,1200.0,0,0,0
5288,15,180397.0,102,38,1,2,0.0,0,0,0
7347,15,103832.0,102,38,1,2,0.0,0,0,0
12951,15,111974.0,102,38,1,2,0.0,0,0,0
13434,15,107964.0,132,38,1,1,1200.0,0,0,0
15527,15,143407.0,102,38,1,1,48.0,0,0,0
16976,15,120973.0,102,38,1,1,0.0,0,0,0
73805,15,98019.0,102,38,1,2,0.0,0,0,0
92800,15,208335.0,132,38,1,1,1200.0,0,0,0
182471,15,64903.0,102,38,1,1,0.0,0,0,0
214511,15,197896.0,102,38,1,1,650.0,0,0,0
224948,15,254594.0,102,38,1,1,0.0,0,0,0
290156,2,102245.0,119,78,17,7,1084.0,0,0,0
312724,15,31860.0,102,38,1,2,0.0,0,0,0
324452,15,148068.0,102,38,1,2,0.0,0,0,0
334889,15,79691.0,102,38,1,1,745.0,0,0,0
340736,15,224778.0,148,38,1,2,1200.0,0,0,0
342702,15,238240.0,102,38,1,2,0.0,0,0,0
354620,15,293436.0,102,38,1,2,112.0,0,0,0
466873,15,92324.0,102,38,1,1,0.0,0,0,0
468161,15,109704.0,102,38,1,1,1200.0,0,0,0
517949,15,242024.0,102,38,1,1,0.0,0,0,0
557012,15,82652.0,102,38,1,1,1000.0,0,0,0
557236,15,232037.0,102,38,1,1,1100.0,0,0,0
558256,15,390575.0,102,38,1,2,1200.0,0,0,0
564552,15,82111.0,102,38,1,1,1000.0,0,0,0
712549,15,115511.0,132,38,1,1,1000.0,0,0,0
753660,15,307488.0,102,38,1,1,0.0,0,0,0
760962,15,43368.0,102,38,1,2,600.0,0,0,0
760990,15,435153.0,102,38,1,1,0.0,0,0,0
761010,15,234779.0,102,38,1,1,1200.0,0,0,0
762410,15,47592.0,102,38,1,1,0.0,0,0,0
762501,15,276949.0,102,38,1,1,1200.0,0,0,0
762859,15,501567.0,102,38,1,1,1200.0,0,0,0
763676,15,207178.0,102,38,1,1,0.0,0,0,0
764470,15,355790.0,102,38,1,2,0.0,0,0,0
764484,15,498722.0,102,38,1,2,178.0,0,0,0
764636,15,206430.0,102,38,1,1,0.0,0,0,0
765221,15,324202.0,102,38,1,1,0.0,0,0,0
765629,15,324309.0,102,38,1,1,28.0,0,0,0
766095,15,260954.0,102,38,1,1,150.0,0,0,0
766396,15,138029.0,102,38,1,1,1200.0,0,0,0
766596,15,147741.0,102,38,1,1,150.0,0,0,0
767370,15,318258.0,102,38,1,1,1200.0,0,0,0
767678,15,188640.0,102,38,1,1,1000.0,0,0,0
767999,15,280298.0,102,38,1,1,1200.0,0,0,0
768502,15,284663.0,102,38,1,1,0.0,0,0,0
768503,15,318636.0,102,38,1,2,0.0,0,0,0
768540,15,290908.0,102,38,1,1,0.0,0,0,0
769722,15,276318.0,148,38,1,2,1200.0,0,0,0
770041,15,296996.0,102,38,1,1,1200.0,0,0,0
770281,15,100904.0,102,38,1,1,1200.0,0,0,0
781921,15,126972.0,102,38,1,2,0.0,0,0,0
838373,15,188761.0,102,38,1,2,0.0,0,0,0
13276,15,302016.0,185,39,4,36,1200.0,0,0,0
18071,15,57078.0,185,39,4,36,1200.0,0,0,0
18160,15,161135.0,185,39,4,36,0.0,0,0,0
29452,15,330951.0,185,39,4,37,1200.0,0,0,0
29613,15,464993.0,185,39,4,37,1200.0,0,0,0
31277,15,268370.0,185,39,4,33,0.0,0,0,0
419116,2,150701.0,119,78,17,7,4800.0,0,0,0
113797,15,104838.0,185,39,4,36,1200.0,0,0,0
114845,15,438000.0,185,39,4,36,0.0,0,0,0
133790,15,73874.0,185,39,4,36,0.0,0,0,0
135239,15,173690.0,185,39,4,36,1200.0,0,0,0
157971,15,695.0,185,39,4,38,0.0,1,0,0
158132,15,58173.0,185,39,4,36,0.0,0,0,0
163797,15,65052.0,185,39,4,36,0.0,0,0,0
173014,15,142345.0,185,39,4,37,0.0,0,0,0
185479,15,1851.0,185,39,4,36,1200.0,1,0,0
185640,15,2077.0,185,39,4,53,0.0,1,0,0
190816,15,114557.0,185,39,4,36,0.0,0,0,0
194710,15,70837.0,185,39,4,53,0.0,0,0,0
195676,15,95370.0,185,39,4,36,0.0,0,0,0
201651,15,283127.0,185,39,4,36,1200.0,0,0,0
216700,15,135799.0,185,39,4,33,0.0,0,0,0
249559,15,153038.0,185,39,4,36,0.0,0,0,0
271686,15,602615.0,185,39,4,36,1200.0,0,0,0
310389,15,284445.0,185,39,4,36,0.0,0,0,0
333353,15,158199.0,185,39,4,36,1200.0,0,0,0
336931,15,61115.0,185,39,4,36,0.0,0,0,0
377962,15,117831.0,185,39,4,36,1000.0,0,0,0
470381,15,4027.0,185,39,4,52,0.0,1,0,0
471186,15,64119.0,185,39,4,36,1200.0,0,0,0
471347,15,17526.0,185,39,4,36,1200.0,0,0,0
471830,15,318916.0,185,39,4,36,400.0,0,0,0
504818,15,82474.0,185,39,4,36,1200.0,0,0,0
504913,15,219039.0,185,39,4,36,1200.0,0,0,0
505567,15,726250.0,185,39,4,36,1200.0,0,0,0
506906,15,60163.0,185,39,4,36,0.0,0,0,0
554038,15,103371.0,185,39,4,36,0.0,0,0,0
558025,15,223112.0,185,39,4,36,0.0,0,0,0
584629,15,90263.0,185,39,4,37,0.0,0,0,0
614349,15,725838.0,185,39,4,33,0.0,0,0,0
623821,15,133470.0,185,39,4,36,2200.0,0,0,0
626185,15,698631.0,185,39,4,36,1200.0,0,0,0
638292,15,174141.0,185,39,4,36,1200.0,0,0,0
638451,15,89164.0,185,39,4,36,1200.0,0,0,0
647139,15,13874.0,185,39,4,36,1200.0,0,0,0
649763,15,187965.0,185,39,4,36,1200.0,0,0,0
653099,15,63034.0,185,39,4,52,1200.0,0,0,0
712286,15,49295.0,185,39,4,36,1200.0,0,0,0
712824,15,141680.0,185,39,4,33,0.0,0,0,0
713798,15,-2830.0,185,39,4,36,757.0,1,0,0
714284,15,43806.0,185,39,4,36,0.0,0,0,0
715245,15,2652.0,185,39,4,36,400.0,1,0,0
746589,15,38177.0,185,39,4,52,1000.0,0,0,0
761034,15,12245.0,185,39,4,36,1800.0,1,0,0
803104,15,8297.0,185,39,4,36,0.0,0,0,0
803884,15,47086.0,185,39,4,36,0.0,0,0,0
424534,2,167385.0,119,78,17,7,1200.0,0,0,0
436180,2,161045.0,119,78,17,7,4800.0,0,0,0
868909,15,229526.0,185,39,4,36,0.0,0,0,0
890890,15,288040.0,185,39,4,36,0.0,0,0,0
962866,15,623065.0,185,39,4,36,1200.0,0,0,0
999414,15,236894.0,185,39,4,36,0.0,0,0,0
10488,15,284900.0,181,40,32,39,1193.0,0,0,0
437307,1,349602.0,126,78,17,7,2400.0,0,0,0
42809,15,165063.0,121,40,43,1,1200.0,0,0,0
46244,15,263666.0,128,40,43,1,1200.0,0,0,0
60902,15,75969.0,106,40,43,34,0.0,0,0,0
437468,2,91137.0,119,78,17,7,1088.0,0,0,0
87759,15,239480.0,106,40,43,38,1200.0,0,0,0
61739,1,404005.0,30,96,15,39,1167.0,0,0,0
135632,15,570804.0,100,40,43,38,0.0,0,0,0
143314,15,121973.0,106,40,43,38,1200.0,0,0,0
169920,15,95424.0,106,40,43,37,1200.0,0,0,0
170100,15,197862.0,106,40,43,38,0.0,0,0,0
171538,15,254150.0,121,40,43,38,1065.0,0,0,0
313609,2,244538.0,16,96,35,7,0.0,0,0,0
415573,3,267342.0,16,96,35,7,0.0,0,0,0
262785,15,209266.0,106,40,43,38,0.0,0,0,0
277186,15,210448.0,105,40,43,38,1200.0,0,0,0
422067,3,126949.0,16,96,35,7,0.0,0,0,0
294642,15,110819.0,106,40,43,38,0.0,0,0,0
308075,15,460834.0,121,40,43,1,0.0,0,0,0
308236,15,217739.0,121,40,43,1,0.0,0,0,0
624036,1,274674.0,30,96,15,39,1200.0,0,0,0
375991,3,307525.0,87,101,14,23,1003.0,0,0,0
931348,0,43191.0,98,18,12,10,1200.0,0,1,0
611388,0,129300.0,87,101,24,39,400.0,0,1,0
44958,0,129397.0,152,22,29,36,16598.0,0,1,1
732559,10,554036.0,87,101,14,1,1200.0,0,0,0
504449,15,623800.0,106,40,43,38,0.0,0,0,0
713739,0,66189.0,135,54,16,39,0.0,0,1,0
783059,1,330758.0,104,101,14,1,3600.0,0,0,0
572978,15,164781.0,106,40,43,37,1174.0,0,0,0
611441,15,67331.0,106,40,43,38,315.0,0,0,0
615302,15,83346.0,121,40,43,38,1200.0,0,0,0
616623,15,67471.0,106,40,36,39,1200.0,0,0,0
418793,0,286612.0,42,75,17,7,1200.0,0,1,0
638321,15,94688.0,106,40,36,34,1200.0,0,0,0
638322,15,108414.0,106,40,36,34,1200.0,0,0,0
646964,15,53086.0,105,40,43,38,2200.0,0,0,0
743816,0,62485.0,122,45,29,38,7050.0,0,1,1
713568,15,435358.0,127,40,43,39,1200.0,0,0,0
714729,15,449868.0,106,40,43,38,0.0,0,0,0
774159,15,138788.0,106,40,43,37,200.0,0,0,0
785367,0,248903.0,84,101,24,2,1200.0,0,0,0
829658,15,156983.0,106,40,43,38,0.0,0,0,0
866421,15,1201.0,106,40,43,34,0.0,1,0,0
930246,15,228476.0,105,40,43,37,0.0,0,0,0
24386,15,121860.0,95,41,24,37,1142.0,0,0,0
42697,15,265658.0,87,41,24,39,1200.0,0,0,0
53595,15,154240.0,87,41,24,39,1190.0,0,0,0
108022,15,65252.0,95,41,24,6,1200.0,0,0,0
287580,0,96059.0,169,90,13,39,1200.0,0,1,0
235951,15,126289.0,95,41,24,2,0.0,0,0,0
236748,15,196908.0,95,41,24,38,678.0,0,0,0
360209,15,322400.0,87,41,24,2,10194.0,0,0,1
360336,15,146976.0,84,41,24,2,10194.0,0,0,1
801898,0,264411.0,104,101,14,1,1200.0,0,0,0
426237,15,110787.0,104,41,24,38,1200.0,0,0,0
443646,15,148213.0,104,41,24,38,1200.0,0,0,0
969986,1,181993.0,87,101,14,1,1183.0,0,0,0
481026,15,367693.0,87,41,24,1,3546.0,0,0,0
481658,15,218442.0,95,41,24,34,1200.0,0,0,0
564981,15,212071.0,87,41,24,39,574.0,0,0,0
581032,15,222118.0,87,41,24,2,0.0,0,0,0
618879,15,142973.0,87,41,24,2,10194.0,0,0,1
286688,0,189255.0,62,106,17,7,1200.0,0,0,0
397956,1,182642.0,42,106,17,38,1200.0,0,0,0
641212,15,596421.0,84,41,24,2,10194.0,0,0,1
698851,15,146399.0,87,41,24,2,0.0,0,0,0
410172,1,234766.0,42,106,17,38,1200.0,0,0,0
131181,0,22559.0,135,54,16,39,3600.0,1,1,0
783842,15,215012.0,87,41,24,1,3903.0,0,0,0
785541,15,303900.0,87,41,24,1,3159.0,0,0,0
785542,15,74040.0,87,41,24,1,3159.0,0,0,0
415144,1,256012.0,56,106,17,7,3158.0,0,0,0
415198,3,208832.0,62,106,17,7,0.0,0,0,0
787939,15,387824.0,104,41,24,2,1039.0,0,0,0
788541,15,460718.0,87,41,24,2,10194.0,0,0,1
416325,1,316527.0,32,106,17,7,3158.0,0,0,0
416540,1,19963.0,42,106,17,6,0.0,0,0,0
800267,15,231568.0,84,41,24,2,10194.0,0,0,1
417023,1,164669.0,42,106,17,7,0.0,0,0,0
417453,0,585903.0,62,106,17,7,995.0,0,0,0
801641,15,245357.0,87,41,24,1,3903.0,0,0,0
418740,1,495075.0,32,106,17,7,3158.0,0,0,0
814882,15,163101.0,87,41,24,22,1190.0,0,0,0
422604,1,83893.0,42,106,17,6,0.0,0,0,0
868121,15,170898.0,87,41,24,2,400.0,0,0,0
423571,1,189759.0,32,106,17,7,0.0,0,0,0
972918,15,301362.0,87,41,24,2,10194.0,0,0,1
11718,15,77609.0,189,42,4,38,0.0,0,0,0
723197,1,88108.0,42,106,17,38,1200.0,0,0,0
723783,1,90260.0,42,106,17,38,1200.0,0,0,0
765650,3,472128.0,62,106,17,22,0.0,0,0,0
166266,15,202961.0,197,42,4,36,1146.0,0,0,0
34603,10,497444.0,14,108,22,37,0.0,0,0,0
478950,1,293711.0,61,108,22,37,0.0,0,0,0
479680,3,316198.0,14,108,22,22,0.0,0,0,0
690656,3,244834.0,89,66,23,34,0.0,0,1,0
171549,1,238484.0,126,109,17,22,0.0,0,0,0
262617,0,187883.0,16,109,17,7,473.0,0,0,0
533414,15,102006.0,199,42,4,38,960.0,0,0,0
557776,15,16847.0,189,42,33,37,1200.0,0,0,0
607251,15,225853.0,197,42,4,39,1200.0,0,0,0
350955,0,113997.0,30,109,17,7,473.0,0,0,0
415412,3,225898.0,126,109,17,7,1200.0,0,0,0
430923,1,56792.0,126,109,17,22,0.0,0,0,0
712817,0,145424.0,30,109,17,4,0.0,0,0,0
194241,12,228323.0,145,110,48,38,4800.0,0,0,0
194258,12,160350.0,145,110,48,38,4800.0,0,0,0
194266,12,112429.0,145,110,48,38,4800.0,0,0,0
298287,12,101893.0,145,110,48,38,175.0,0,0,0
787350,1,227104.0,104,101,14,1,3020.0,0,1,0
291531,0,84842.0,122,22,29,38,0.0,0,1,0
526237,0,170457.0,91,110,48,39,6634.0,0,0,1
751896,1,142336.0,104,101,14,1,3020.0,0,1,0
32813,15,213043.0,39,43,34,37,1200.0,0,0,0
33126,15,472529.0,3,43,34,39,0.0,0,0,0
59485,15,279528.0,3,43,34,39,0.0,0,0,0
153765,15,140438.0,54,43,34,37,1200.0,0,0,0
170480,1,166373.0,128,95,43,38,1200.0,0,1,0
183749,15,46916.0,3,43,34,37,1200.0,0,0,0
461194,15,1117407.0,54,43,34,38,559.0,0,0,0
507301,15,90113.0,39,43,34,39,1200.0,0,0,0
649961,15,493210.0,63,43,34,36,4800.0,0,0,0
726998,15,171873.0,54,43,34,38,1200.0,0,0,0
729678,15,529978.0,63,43,34,36,4800.0,0,0,0
729789,15,115992.0,63,43,34,36,4800.0,0,0,0
729846,15,367737.0,63,43,34,36,4800.0,0,0,0
73644,15,204850.0,25,44,10,1,0.0,0,0,0
84002,15,125398.0,31,44,10,2,1200.0,0,0,0
87403,15,149757.0,23,44,1,1,1200.0,0,0,0
538363,1,424829.0,41,108,22,38,650.0,0,1,0
93398,15,84362.0,31,44,10,1,1200.0,0,0,0
108112,15,324500.0,23,44,1,1,1200.0,0,0,0
166182,15,324004.0,31,44,10,2,1200.0,0,0,0
